#Index^Name^Y^X^Z^ConnectionList^Flags^ScriptFileName
0^Waypoint0^1604.47^-682.147^-236.623^2,1^0^null.lua
73^Waypoint73^1685.62^-262.589^-247.265^65,74^0^null.lua
74^Waypoint74^1589.98^-246.571^-247.265^73,66^8192^null.lua
18^Waypoint18^1579.3^-955.642^-242.47^19,23^8192^null.lua
19^Waypoint19^1553.52^-930.138^-244.812^22,18^8192^null.lua
20^Waypoint20^1632.38^-706.097^-245.758^1,21^8192^null.lua
21^Waypoint21^1593.37^-741.044^-245.492^20,22^0^null.lua
22^Waypoint22^1564.8^-758.163^-246.746^21,19^0^null.lua
23^Waypoint23^1591.16^-764.649^-245.441^18,24^0^null.lua
24^Waypoint24^1641.68^-719.021^-245.223^23,12^8192^null.lua
25^pok^-1325^-1428^228.172^26^0^null.lua
26^pod^-1219.99^-1430.63^223.945^25^0^null.lua
76^Waypoint76^356.786^-1435.27^195.285^-1^0^null.lua
27^Waypoint27^2013^-618^-256.965^75,80^0^null.lua
75^Waypoint75^1919.32^-615.38^-256.181^27,77^0^null.lua
77^Waypoint77^1790.59^-614.816^-256.93^75,78^0^null.lua
78^Waypoint78^1704.71^-614.97^-256.93^77,79^0^null.lua
79^Waypoint79^1676.3^-616.363^-254.09^78,61^0^null.lua
80^Waypoint80^2036.78^-651.257^-256.965^81,27^0^null.lua
81^Waypoint81^2037.27^-691.884^-256.966^80,82^0^null.lua
82^causeway^2095.27^-739.128^-256.966^81^0^null.lua
